id,target_nitrate,target_nitrate_ub,target_nitrate_lb
10810,26.952721849339724,30.08824839878041,23.817195299899037
10811,25.375215158768164,26.84877241950808,23.901657898028247
10812,25.773548969278707,27.286703110447878,24.260394828109536
10813,22.032618152630338,25.589891727345563,18.475344577915113
10814,20.23884238271705,26.77763022850441,13.700054536929688
10815,20.5286149195227,27.092550076356392,13.964679762689006
10816,24.06491435181647,26.29806432083823,21.83176438279471
10817,21.638902804000026,27.205414197746983,16.07239141025307
10818,21.43345662250234,28.896554258226672,13.970358986778008
10819,21.679610465885236,26.237293147745817,17.121927784024656
10820,20.41633413097611,25.31723559345589,15.515432668496333
10821,23.84408589244643,25.82598829205952,21.86218349283334
10822,28.683365015865448,34.155756684913136,23.210973346817756
10823,27.753552955301373,28.587448790647066,26.91965711995568
10824,22.722228721938233,24.962202488410664,20.4822549554658
10825,26.438839683956346,30.165077999606467,22.712601368306224
10826,26.74538295563004,29.07579937994074,24.414966531319337
10827,23.18677346153696,26.438767515510055,19.934779407563862
10828,24.057535160806495,28.90376957269605,19.21130074891694
10829,20.773937108887964,24.978747789747555,16.569126428028373
10830,22.36680250783438,24.17426422154176,20.559340794127
10831,21.68654892295731,23.883399105807054,19.489698740107567
10832,28.152492348764717,30.113236804726064,26.19174789280337
10833,26.888158976915758,29.31008279362388,24.466235160207635
10834,26.75461616506489,27.630086885388046,25.87914544474173
10835,28.715381772510256,31.27071481445348,26.16004873056703
10836,26.50898143471726,31.181038461057298,21.83692440837722
10837,26.628747166704397,29.089817289962227,24.167677043446567
10838,25.00446332781187,29.1243623169113,20.88456433871244
10839,25.987055844683283,26.745572369373114,25.228539319993452
10840,26.984331803197264,31.587088256466288,22.38157534992824
10841,23.73504612354745,26.61662215042661,20.853470096668286
10842,28.74647608642329,35.25032040889774,22.242631763948836
10843,23.717365472876473,28.087508481112412,19.347222464640534
10844,30.791896562475383,34.46718653885567,27.11660658609509
10845,21.429261338390763,24.377587394992062,18.480935281789463
10846,20.216724308884505,20.76535823083183,19.66809038693718
10847,20.716649016290997,22.26418902333793,19.169109009244064
10848,22.650857982157245,26.032953801995152,19.268762162319337
10849,30.378458370773753,33.39027070341299,27.366646038134515
10850,22.485784103159116,25.330805433844198,19.640762772474034
10851,24.51576541584978,27.501927797142837,21.529603034556725
10852,21.064096221568303,24.75152116543783,17.376671277698776
10853,19.862440057972623,25.416844594669353,14.308035521275894
10854,25.773101454708538,32.83321868844234,18.71298422097474
10855,20.463914709120175,24.100429123898678,16.827400294341672
10856,25.022424104683857,28.04474589539302,22.000102313974693
10857,33.88594391389968,35.30963873164675,32.46224909615261
10858,33.438275595594604,37.97306288002875,28.903488311160462
10859,33.50623607772908,36.12877419284447,30.883697962613688
10860,33.98640096166495,35.487519131299706,32.48528279203019
10861,34.461645447055716,35.95661691344228,32.96667398066915
10862,31.347354637754506,33.557863634865605,29.136845640643408
10863,29.7655116345636,32.07989337434118,27.45112989478602
10864,27.61023912267544,30.308624892036597,24.911853353314285
10865,23.51378511495911,31.072102528980732,15.955467700937486
10866,31.076077507205323,33.86822954187449,28.28392547253615
10867,19.89697083261883,22.41000115589491,17.38394050934275
10868,18.598831998394527,21.114293170756046,16.083370826033008
10869,18.74571818017157,22.561226558946068,14.93020980139707
10870,27.854185114800345,30.360545368240707,25.34782486135998
10871,28.80695385700281,31.311840726826603,26.302066987179018
10872,31.169723035708266,36.843826286681455,25.495619784735077
10873,33.90656165022452,40.77647764111277,27.036645659336266
10874,27.979249066380838,37.42661433913351,18.53188379362817
10875,34.710719811101924,45.305449540400886,24.11599008180296
10876,27.74246213480158,35.366565699337734,20.11835857026543
10877,38.47365408887478,45.394634091744024,31.552674086005535
10878,29.030978085582547,38.451997579084704,19.609958592080392
10879,38.79363161537982,46.38145890109651,31.20580432966314
10880,36.50942684861313,44.28978469025978,28.729069006966487
10881,37.56747116960332,49.732758274315216,25.40218406489143
10882,35.75340763858535,43.35793751302051,28.148877764150193
10883,30.146997739415156,34.522015914085586,25.771979564744726
10884,36.933201532740924,43.61612444428945,30.2502786211924
10885,30.586340790509034,36.18088095807097,24.991800622947096
10886,33.086751660418045,34.90441987479977,31.269083446036323
10887,21.916977895289275,29.545631650486676,14.288324140091872
10888,25.69487978036906,29.21318827574214,22.17657128499598
10889,22.5907850392341,26.874853761299622,18.306716317168576
10890,29.873734832883137,33.915691087858235,25.83177857790804
10891,20.288380111724766,23.753491229611,16.823268993838532
10892,27.335457351940676,29.246160167721854,25.424754536159497
10893,24.700047595006474,26.73053124441407,22.669563945598878
10894,26.762149509650463,29.87711289982515,23.647186119475776
10895,32.38966497615427,35.15199253421865,29.627337418089894
10896,31.37518291238797,36.915999482843084,25.83436634193286
10897,22.524050900232805,29.872479578889553,15.175622221576056
10898,33.86132376839359,38.89689580316589,28.82575173362129
10899,30.58190511596369,34.342074460997594,26.82173577092978
10900,25.843686065831537,31.71041738144899,19.976954750214084
10901,23.777778731251367,27.603827269171774,19.95173019333096
10902,20.83606774768649,22.120628432084487,19.55150706328849
10903,25.06744707550094,27.524594712298416,22.610299438703464
10904,20.50533225224151,27.09403066792988,13.916633836553139
10905,23.921843866051965,28.261306528962887,19.582381203141043
10906,15.240350805551085,22.433180355811448,8.047521255290722
10907,13.12057820613666,15.5837058318844,10.65745058038892
10908,14.450134925727847,17.859588773295044,11.040681078160647
10909,14.428314498628948,17.078737491788047,11.777891505469851
10910,10.82837801333842,18.873516639341542,2.7832393873353
10911,9.151554549141688,16.088170149295784,2.214938948987589
10912,11.534184874574132,16.05579136145977,7.0125783876884915
10913,19.882212439784855,25.526885528670828,14.237539350898881
10914,17.13433032515858,29.772160466303617,4.4965001840135415
10915,10.864358146119894,16.713732422883858,5.014983869355931
10916,23.078775257880167,37.286338544552294,8.871211971208037
10917,23.272292322953597,29.34806797197676,17.196516673930432
10918,32.665462763706735,44.2931441740274,21.037781353386073
10919,33.98567980588809,45.9273039462925,22.044055665483683
10920,30.17752584364851,38.636197974426885,21.718853712870136
10921,31.365850628031644,42.737640018158174,19.994061237905115
10922,39.04535692991153,49.771143542526445,28.319570317296613
10923,38.78960127836252,48.71731909501638,28.861883461708658
10924,30.3617369412678,38.6156794518893,22.1077944306463
10925,13.226105576821169,26.012689593515255,0.4395215601270852
10926,9.258951235846503,19.764682048590558,0.0
10927,24.616129587574722,29.61469452299894,19.617564652150506
10928,16.96696890867243,18.553313415957373,15.380624401387491
10929,19.36904088810497,25.257541689888043,13.480540086321895
10930,25.21015842134013,28.996020864333516,21.42429597834674
10931,25.90931326725657,33.19127044991166,18.62735608460148
10932,17.603383115339568,23.63861128355226,11.568154947126875
10933,16.605409610178214,23.222524846333613,9.988294374022814
10934,15.871420590145027,24.300052144660526,7.442789035629527
10935,22.5447885947876,28.330894338017693,16.75868285155751
10936,18.998483893917395,27.332936761998646,10.664031025836145
10937,27.586616622945787,34.79800773686916,20.375225509022414
10938,25.232062611505768,33.52528448409413,16.938840738917403
10939,18.593799642654222,25.631048400178067,11.556550885130376
10940,11.493542489778953,23.694362921075342,0.0
10941,16.774041308633308,27.190092703361277,6.357989913905339
10942,20.49451391206793,28.548774289252414,12.440253534883448
10943,14.008594950365811,23.930781554251524,4.0864083464801
10944,13.854804101279978,24.5542466660391,3.1553615365208554
10945,17.317673987099745,26.53480600129334,8.10054197290615
10946,15.5412130685472,24.0790336397474,7.0033924973470025
10947,8.455039408941913,21.222250163182892,0.0
10948,9.248592018500986,22.382167213678546,0.0
10949,8.937909744516801,22.84775485974063,0.0
10950,13.90741107814307,25.184856076563424,2.629966079722717
10951,14.963865363332996,26.05905678666098,3.86867394000501
10952,9.761438177497919,23.751707668060426,0.0
10953,8.977283307510383,22.81362643487047,0.0
10954,10.15378462247061,23.006562360630433,0.0
10955,10.724693168918364,23.149782844278306,0.0
10956,10.974533905307524,23.435043514825878,0.0
10957,10.911856045047514,23.532901864489965,0.0
10958,14.965905808201093,24.35967455345067,5.572137062951516
10959,12.5567540104364,24.316716730548077,0.7967912903247232
10960,8.380852093021147,22.67229683882727,0.0
10961,8.129188169757597,22.26284976818043,0.0
10962,10.227342380788091,23.107629358976908,0.0
10963,10.569481361283797,22.783429903323487,0.0
10964,17.07752385019328,25.626515218798247,8.528532481588314
10965,15.536562634251421,25.32536928429768,5.747755984205165
10966,8.66255486896427,23.08488486537346,0.0
10967,14.921924593741686,24.77626697934758,5.067582208135793
10968,9.857784288936802,22.431367888267992,0.0
10969,12.04166075726262,23.291864625577468,0.7914568889477742
10970,18.913823634970633,27.424534630811173,10.403112639130091
10971,13.711859516748085,25.738877951175297,1.6848410823208706
10972,20.15213352265176,30.31576052887067,9.988506516432851
10973,20.668003901851456,26.950315353416542,14.38569245028637
10974,23.63714300097255,28.055769149020232,19.218516852924868
10975,25.10488060193724,29.0574218783903,21.152339325484178
10976,22.091196002931163,27.466039302979986,16.71635270288234
10977,21.813139152412262,25.01653598451844,18.609742320306083
10978,33.49723593440948,38.861092420512485,28.133379448306478
10979,19.113930709536078,22.556282057515347,15.671579361556809
10980,20.79293538894769,23.405358016248393,18.180512761646987
10981,21.977875665329897,24.147347907759208,19.808403422900586
10982,21.2705175711869,23.51880518202492,19.02222996034888
10983,24.865785981370404,25.99867357562241,23.7328983871184
10984,24.57025999156012,27.222120016308654,21.918399966811588
10985,26.328619854496523,37.85165094908423,14.805588759908812
10986,31.735782824300617,35.89175274064085,27.579812907960388
10987,28.499100778062157,33.25963073719588,23.738570818928437
10988,25.61000994109443,28.016285172157048,23.20373471003181
10989,23.004807183729003,25.807816630448368,20.201797737009638
10990,18.30496591703239,24.22567851016498,12.384253323899802
10991,18.78036423096696,24.142599178666515,13.418129283267405
10992,13.56549047933079,20.156654426362174,6.974326532299408
10993,16.282210769286003,25.12011583326163,7.444305705310379
10994,19.756937241645062,25.47530968921736,14.038564794072762
10995,24.740197932797003,27.675591176064703,21.804804689529302
10996,18.941451853226987,23.834566976362026,14.048336730091947
10997,18.351730958400243,20.590816395534755,16.11264552126573
10998,33.612182143337705,41.32983984535527,25.89452444132014
10999,21.471467764701735,24.370566489287423,18.572369040116048
11000,20.28773751085634,26.961139823316618,13.61433519839606
11001,24.211035288285963,28.67794731325685,19.744123263315075
11002,18.532397267462287,25.25384949370948,11.81094504121509
11003,19.348298487043458,25.706895344787107,12.989701629299809
11004,19.95122674382546,24.22943037018296,15.673023117467956
11005,20.574683822681063,28.24038615494597,12.908981490416156
11006,21.196807574516885,28.862774196474863,13.530840952558908
11007,26.048558596323836,32.87556139627021,19.221555796377466
11008,26.02931080129951,29.139941636233686,22.918679966365332
11009,25.088421257479673,26.665422532435358,23.51141998252399
11010,23.188806923373228,24.837952047165786,21.53966179958067
11011,24.43084527789915,29.278474602000628,19.58321595379767
11012,27.889981575162786,31.660682446688085,24.119280703637486
11013,22.033388460785503,26.373893256667927,17.69288366490308
11014,24.770318974283057,29.215229354471738,20.325408594094377
11015,24.100090715814357,25.565443996173105,22.63473743545561
11016,24.46008925465664,27.669747824683732,21.25043068462955
11017,22.82668059210372,27.071662449225784,18.581698734981657
11018,22.11632833137493,24.502900018264018,19.729756644485843
11019,24.645482211330155,26.500935256033767,22.790029166626542
11020,25.955945271670448,27.471930579436474,24.43995996390442
11021,22.90956595020146,23.304338256861765,22.514793643541157
11022,25.576585898828426,27.623324486791148,23.529847310865705
11023,28.236539913638374,29.179935263766083,27.293144563510666
11024,24.545183452066844,27.803228816911727,21.28713808722196
11025,23.61413058759578,24.64212315196236,22.586138023229203
11026,23.456306380787595,26.141473253420255,20.771139508154935
11027,28.761822091396663,30.582203190479987,26.94144099231334
11028,30.155107021179457,31.87411494690575,28.436099095453166
11029,32.25740513474828,35.72827101785429,28.786539251642274
11030,32.4017432236075,37.030564974988444,27.77292147222655
11031,24.952302598820783,31.86761767395155,18.036987523690016
