id,target_nitrate,target_nitrate_ub,target_nitrate_lb
2687,4.819935685732459,38.00889175199379,2.023504754899715
2688,6.446192617213322,42.97421436020491,1.8491274289810722
2689,8.178803330314807,43.42303987773671,2.020720429900441
2690,7.093504817741501,41.36503884233317,2.005546219128575
2691,6.0331561557653455,39.81354577895109,1.9530221681802549
2692,7.578515448921208,42.022740596821066,1.3666699206904043
2693,9.861337744584391,41.861136134906026,1.5118437024507372
2694,9.51927974504407,43.27706895082948,1.6795719675360372
2695,10.388104972019681,44.158105549552005,1.7047905808782753
2696,11.028036212544169,50.64533748903766,1.4588870110067795
2697,13.199620367079644,48.705567666516025,1.8936916024781256
2698,9.945220561573782,47.63459193397386,1.8453992623860185
2699,17.680290835650602,45.746546326921454,2.102788387511676
2700,18.210116818040557,45.91182143897123,2.2383345174619453
2701,21.479884900256724,45.59308691503083,2.094959120253281
2702,30.664993882667613,54.68348437005648,2.0055059792818914
2703,17.445296160205107,44.84059159124676,1.5897611889527028
2704,17.166918894872357,45.640103477961766,2.0211504576747368
2705,31.808258172806102,61.45211485567415,2.0294691814420083
2706,39.495091436523175,68.61782274247838,2.4314106078548736
2707,33.36183447901459,60.061415548511384,2.081606618121196
2708,36.75242447294562,68.52802890821529,2.4265504239429654
2709,30.524002212220633,69.47434214170887,2.6630725965048754
2710,21.551482093145648,54.58652994914415,1.8607478773415862
2711,18.960997091551263,48.83861003841246,2.185969859989686
2712,21.537816274805692,61.38793679563445,2.3624956892029316
2713,30.07330054836422,64.57231872937045,1.5037223431505073
2714,22.07406514034003,64.41494746366801,2.008460055631249
2715,36.990202194679554,71.46538818797981,2.0651787834030544
2716,47.40831930143839,68.96698793514066,2.2170501286898925
2717,34.525908775157305,64.42822969934306,2.5686474421085737
2718,38.63764145655128,65.90031630134402,2.093902574618289
2719,32.18432942071487,63.350952333162276,2.2170208754410097
2720,27.704905257937536,58.75502615156508,2.3025189505711268
2721,29.41976159535063,58.92954365244453,2.4394632344841716
2722,25.598766710542122,54.40031567767672,2.365925384619096
2723,26.649213683421646,87.50426928240518,2.1864030386080864
2724,23.18318364881041,95.74274721566808,1.2601942435400706
2725,26.926202695843546,100.44300845855027,1.3347863954155794
2726,30.461852626221525,88.33735547681177,2.6481058948704623
2727,28.224720107988613,81.3331257650386,1.9627486828782434
2728,30.998964853453792,85.00201687882614,2.7853029604557507
2729,23.84450993622245,60.50784303503277,2.6010335295932117
2730,23.432225125395327,59.61104076936157,2.570173543802311
2731,24.240218735953203,57.607378135316864,2.7518966173769206
2732,42.79282420597945,69.10947954797369,3.1272731257092885
2733,21.9721536549146,55.20189931840462,2.628216571748811
2734,26.78349549454495,56.60180739639213,2.779123200443394
2735,26.19063517208464,59.70903761609322,2.7775190801332283
2736,21.61564009708231,59.62421498865807,2.36695967822921
2737,18.620375807328152,57.80355778635965,2.250278673501761
2738,39.44932616336677,70.2156912192479,2.246380760409781
2739,20.444016881184332,55.663835068041855,2.3607240197903647
2740,15.279207909543972,51.55744414856493,1.919458581812549
2741,25.09957643441027,55.03474017624063,2.319810046658985
2742,17.55834241199885,57.6148530481969,1.3424990276275535
2743,14.36979708930534,56.51835342881588,1.4333257381810354
2744,17.817083012204133,48.05344280345685,1.1643439020453132
2745,16.94805166331566,50.60725505168955,1.0776402376663383
2746,16.028087771754706,48.580661724908666,1.454348517853394
2747,29.013707512157893,55.6716317281302,1.709759465675079
2748,26.92580865081936,50.75368021115747,2.1898374981672393
2749,21.863848675508017,51.03725504696086,1.6715062090508404
2750,19.595867926418553,51.38139198672654,2.8578489651041563
2751,27.06772975890197,54.131615718572036,2.527821600188181
2752,33.04896564763388,58.40452629131481,2.5414220261167317
2753,20.17420396763925,46.90926346128865,2.410282729074909
2754,18.45896317252122,45.70639523666638,2.9150389163188217
2755,17.191462732183556,47.5571541085312,2.516525140167121
2756,20.214209588843755,48.445443187941855,2.780726369049984
2757,12.882343873322167,45.22446078688095,1.9993614711832008
2758,12.945219963550556,43.52649870240003,1.9446231133403706
2759,27.87214139392488,52.822446709461,2.0377476784988837
2760,28.684861610011392,54.80516657226403,1.6410093172037261
2761,25.21675762370487,53.58847887829224,1.5815231095901305
2762,26.74298402132392,49.243487306969165,1.9187351715266048
2763,21.36231941751627,47.9611459050222,3.6266249556842314
2764,26.35018477904949,48.1410868606623,3.6982806909147476
2765,32.07941289564568,53.85333368968125,3.345793712846784
2766,19.325176753318686,49.493944615601016,3.3742442130130814
2767,36.651015843736964,60.908510119871735,3.5433134712246486
2768,33.11314615978924,57.05913763921646,3.4931472955038307
2769,23.00081977484641,50.48769485626814,3.722042526069013
2770,20.715899812967454,51.13359270886623,3.74661468623372
2771,16.76694853651847,48.3227100023586,3.6356331952852763
2772,22.162613044010104,54.62893691803104,3.6790753839481933
2773,18.923473568673064,50.768260350201814,3.445019350408824
2774,16.370858083545638,50.12760663818761,3.530450030589038
2775,19.20862414469062,59.47171461369273,2.4627054914403788
2776,23.2933563249183,62.302452468055904,2.106910726688002
2777,26.573644724597916,63.991049088972765,2.0902218186826387
2778,22.975124812910188,61.842149303277345,2.1821644245558973
2779,29.77002322785988,59.03603548451804,1.8910883532944012
2780,15.048393231068175,48.846478763478984,1.733024185452443
2781,13.805358067141691,52.84838814619621,1.801344733413477
2782,24.08127743745316,67.78524598783599,1.905543956358062
2783,21.541728600012817,63.428980202538014,1.9152701155160599
2784,19.898295305849956,66.1215866344646,1.7473130623970452
2785,13.042943996929207,45.859925644044885,1.5787356778300587
2786,11.003132198253526,45.252913985612764,2.1025531846892176
2787,13.55599529928068,44.95799941048564,2.4578483397184776
2788,13.215101168947191,49.59986028008688,3.427800794931118
2789,14.306862396888382,49.96420734513464,3.024900108318069
2790,13.904393827202018,50.72763850019133,3.342502166533289
2791,10.98857958597358,44.58305110331349,2.966753496441297
2792,13.604400310851158,47.87793486379428,2.8024890140905203
2793,13.147483794920939,49.464305382904506,2.6232566261884327
2794,14.22153698241304,55.725692332626274,2.290288554161892
2795,16.009761460863253,57.43983690292535,2.928403032814867
2796,16.964179081005756,57.66131800196947,2.8022431784353667
2797,17.291590285402325,60.0873530324475,2.8997298559088294
2798,18.165936425906864,60.15324981147875,2.882805602596075
2799,15.87227592065084,57.05790456417986,2.5341235089284635
2800,15.287861437433977,48.340486624408115,2.7916239320993017
2801,13.770506923327995,47.192839413766926,2.492021490743208
2802,14.652244216271912,48.471308237315014,2.449660143294118
2803,18.567081803740958,59.61364138674798,2.6739281881863564
2804,18.356980278568674,56.44283498853643,2.457493904316201
2805,14.792797121706188,56.192326275876994,2.233546425059761
2806,19.42146769352106,58.24736696971237,2.1378721818962028
2807,10.207263649775749,54.01096150894879,1.8624286730495252
2808,11.581911739438093,55.2013394732501,1.9714396991545322
2809,13.329519774752585,55.93296240447042,1.8545726067933896
2810,12.603137511903135,52.29958658527151,1.7384858525179354
2811,12.973547404779541,54.37282765723018,1.74961632980997
2812,13.126839476096475,50.79564262489739,2.1502132065630564
2813,11.892984054214248,46.230576797464806,1.8268135387593278
2814,12.985760402596426,46.72662718878107,2.3453880208592954
2815,9.864787095670515,47.709367600455565,1.5864028170129845
2816,19.108414880697662,47.81703139457488,1.2996992674838581
2817,29.0358375311923,61.471538184291944,1.0373252210924497
2818,26.033708182664185,49.334077228845885,1.3289058007676549
2819,29.278446531698094,53.549220351324536,1.723122530618109
2820,38.92583732102637,63.930936177737095,2.3657827169422623
2821,34.0788691902543,51.43898505415277,1.8324458868019808
2822,20.25934664769361,46.400380891400104,1.980756204620321
2823,23.205910553980658,46.5222175441644,2.1666814877344995
2824,9.072316374620693,43.26279772917043,2.323059587654855
2825,3.093072322314108,41.94879028399186,2.0140728522788116
2826,2.7008864192993953,42.299008877729904,1.918630451611497
2827,3.218580971237745,41.03225816211744,1.938218059658285
2828,3.7451878845581956,42.478218222438585,1.917059016234956
2829,5.121095821676364,42.64169604410921,1.694250004212699
2830,6.475932760464494,42.88270944431619,1.958642002234635
2831,4.340255606023608,42.09794451708605,1.775129764831454
2832,6.941970781851602,45.24192092543081,1.9048128338556574
2833,3.9056637162489856,43.95794433428877,1.857778052715473
2834,3.5466145962177587,39.660769953654025,1.7393978284076075
2835,5.308506797915632,41.05277110443004,1.6072366906331321
2836,8.217350996339876,46.793077992125355,1.7544542935012417
2837,2.6266444160206532,41.90792509676403,1.9660606456393996
2838,4.748133020804438,41.44135586037489,1.819857834951358
2839,10.433693025986573,45.24845971186544,1.7947068650198128
2840,3.8648109490546445,41.21521747203287,2.2727914587872866
2841,5.163242189722892,43.7060159521965,2.0105559210763353
2842,6.1767755437843395,43.306947207943814,1.81409667650573
2843,4.474607208585138,41.45532586199407,1.7266031841008067
2844,4.532091820956051,41.5262640706266,1.9320314680725446
2845,6.000474961475381,43.819298769807986,1.88458391234867
2846,4.381175885376142,40.56791725287342,1.6734963069319362
2847,4.2817013582973384,39.396185244283984,1.599953520219104
2848,4.2671738118691716,42.82794193816395,1.6501477455637283
2849,2.8383004860052004,42.962869773709855,1.5648373006384184
2850,4.669322304799814,44.83371452989461,1.6361745733378443
2851,2.7877972718496524,38.510609898217766,1.542458141024283
2852,6.636142851287112,44.74269205707859,1.5321275330613635
2853,8.63297598728154,46.241926260618804,1.6772883147618476
2854,4.346940842030434,42.17750346975987,1.6453090390778136
2855,3.931006675933888,41.21522493159692,1.450586658697025
2856,5.379528538664379,44.76800228243173,1.6305340337129544
2857,3.426847142534211,42.454042572437004,1.6512531586175236
2858,3.0543843044860886,41.48733248134529,1.8394503827702056
2859,3.5302123573680424,41.33821318497423,1.8188427385997008
2860,4.0646093843207085,40.044347065569184,1.912266566427228
2861,2.7829827549085384,39.32303886665252,1.901223285955215
2862,4.082306473706668,38.697101316434484,1.918604469158151
2863,3.8181164403150927,38.790612920775295,2.039704429601447
2864,6.464404105894985,39.797334150182664,1.8744387565159293
2865,4.812923316881228,40.63009912862372,1.9376903297875652
2866,5.640284728986546,38.78741652389187,1.8893753179808976
2867,5.653674113665178,37.78562907725965,1.8876457237263018
2868,8.960485347214759,47.07839030516295,1.411378218682305
2869,12.238005176864556,48.50563494029532,1.6529865878793706
2870,15.24756556650794,48.859564874376275,1.5482134007920447
2871,7.457015798981799,44.64997032358721,1.4753612850198425
2872,9.7545796695659,45.867391792784524,1.99158601696767
2873,9.749432670333805,46.70597724456376,2.0312171555551766
2874,9.22941780491757,46.305492770561074,2.2562573944251128
2875,13.701944354411463,46.29502414358549,2.26081920014414
2876,21.919106323730052,50.33057888559706,2.176548843853384
2877,18.576667108120088,49.05355515361898,2.2604848627159786
2878,20.654021344313236,49.43329841378083,2.2571025082157465
2879,13.31781235195687,43.96581884031617,2.084262496965326
2880,14.494796358390794,43.989334932487836,2.0627037051352186
2881,16.261732735663298,48.19813851069394,2.452967404025248
2882,22.958336236218454,51.397277597775435,2.3928868864485455
2883,19.973466463996225,49.64114401554957,2.4990291219423466
2884,23.134226744984783,51.34822301378929,2.5072671917094964
2885,30.088411015978785,61.92706081452768,1.9708121000373215
2886,20.659066781082373,47.74036962305126,2.5491680180248992
2887,11.319623134201127,46.55926738609762,1.9810695118106425
2888,16.804573051663684,56.14776838921902,2.2608687533747736
2889,13.918778769291972,52.64708280342731,1.9890919568991121
2890,17.548437810493304,46.83743448167934,1.9186975087672629
2891,39.50747721192887,59.44135348256662,2.0073018236535263
2892,34.89002055360387,63.888410929091265,1.6876745001775226
2893,43.95416116700892,73.8610708650526,1.9874191550365796
2894,46.08905019960964,69.06155419755686,1.8119564315620398
2895,39.802945522339996,65.5158319081744,1.5874323662015837
2896,35.89039759164173,66.73088646494593,2.4635757051815297
2897,36.15370888061904,59.33436093733516,2.5529475303724944
2898,45.52119903055372,69.65666212567567,2.094467464759583
2899,41.36324057478394,74.6869540348998,2.69500858591572
2900,30.033242568173648,61.8004186942492,2.6563610350325333
2901,35.09446144314286,72.33171179021602,2.418654682340387
2902,39.24311304439599,94.65247178379947,1.6585095337469784
2903,22.13987765056363,83.03276173857962,1.7543347252672885
2904,44.92424511754484,94.5851925304431,2.0882649100347384
2905,30.147063278850347,80.92085801780028,2.275767730767486
2906,35.081022306712946,90.18032323895679,2.5556393960379697
2907,56.94196183001611,94.61232318012091,2.9538114202919727
2908,32.73275980931878,63.9281875500066,2.57613102141786
2909,28.861602220820107,61.52857511380512,2.4757806158819196
2910,45.61548478270471,76.55153687667435,3.0436397286091585
2911,39.655677046015306,71.66803525902738,3.066723800097855
2912,21.218988362896567,54.61059237256056,2.654951602311769
2913,22.500240928164732,57.38357631823207,2.815087166770596
2914,21.23267072046509,56.60126434582542,2.740662763751445
2915,41.16867566490099,72.42400615372901,2.358200485454016
2916,28.51395994432526,58.400027566571886,2.07892004399035
2917,17.182810087189946,50.70985539687983,2.3317634867254755
